35 35
8 32 true
8 33 true
8 34 true
9 0 true
9 1 true
9 2 false
9 3 true
9 4 false
9 5 false
9 6 false
9 7 false
9 8 false
9 9 false
9 10 false
9 11 false
9 12 false
9 13 false
9 14 false
9 15 false
9 16 false
9 17 true
9 18 false
9 19 false
9 20 false
9 21 false
9 22 false
9 23 true
9 24 false
9 25 false
9 26 false
9 27 true
9 28 false
9 29 true
9 30 false
9 31 false
9 32 false
9 33 true
9 34 true
10 0 true
10 1 true
10 2 false
10 3 true
10 4 false
10 5 true
10 6 true
10 7 true
10 8 true
10 9 true
10 10 true
10 11 true
10 12 true
10 13 true
10 14 true
10 15 true
10 16 true
10 17 true
10 18 false
10 19 true
10 20 true
10 21 true
10 22 false
10 23 true
10 24 false
10 25 true
10 26 true
10 27 true
10 28 false
10 29 true
10 30 true
10 31 true
10 32 false
10 33 true
10 34 true
11 0 true
11 1 true
11 2 false
11 3 false
11 4 false
11 5 true
11 6 false
11 7 false
11 8 false
11 9 false
11 10 false
11 11 true
11 12 false
11 13 false
11 14 false
11 15 false
11 16 false
11 17 true
11 18 false
11 19 false
11 20 false
11 21 true
11 22 false
11 23 true
11 24 false
11 25 true
11 26 false
11 27 false
11 28 false
11 29 true
11 30 false
11 31 false
11 32 false
11 33 true
11 34 true
12 0 true
12 1 true
12 2 false
12 3 true
12 4 true
12 5 true
12 6 true
12 7 true
12 8 false
12 9 true
12 10 true
12 11 true
12 12 true
12 13 true
12 14 true
12 15 true
12 16 false
12 17 true
12 18 false
12 19 true
12 20 false
12 21 true
12 22 true
12 23 true
12 24 true
12 25 true
12 26 true
12 27 true
12 28 false
12 29 true
12 30 true
12 31 true
12 32 true
12 33 true
12 34 true
13 0 true
13 1 true
13 2 false
13 3 true
13 4 false
13 5 false
13 6 false
13 7 true
13 8 false
13 9 false
13 10 false
13 11 false
13 12 false
13 13 false
13 14 false
13 15 false
13 16 false
13 17 false
13 18 false
13 19 true
13 20 false
13 21 false
13 22 false
13 23 true
13 24 false
13 25 false
13 26 false
13 27 false
13 28 false
13 29 false
13 30 false
13 31 false
13 32 false
13 33 true
13 34 true
14 0 true
14 1 true
14 2 true
14 3 true
14 4 false
14 5 true
14 6 true
14 7 true
14 8 true
14 9 true
14 10 false
14 11 true
14 12 true
14 13 true
14 14 true
14 15 true
14 16 true
14 17 true
14 18 false
14 19 true
14 20 true
14 21 true
14 22 true
14 23 true
14 24 true
14 25 true
14 26 false
14 27 true
14 28 true
14 29 true
14 30 true
14 31 true
14 32 true
14 33 true
14 34 true
15 0 true
15 1 true
15 2 false
15 3 false
15 4 false
15 5 false
15 6 false
15 7 true
15 8 false
15 9 false
15 10 false
15 11 true
15 12 false
15 13 false
15 14 false
15 15 false
15 16 false
15 17 false
15 18 false
15 19 false
15 20 false
15 21 true
15 22 false
15 23 false
15 24 false
15 25 true
15 26 false
15 27 true
15 28 false
15 29 false
15 30 false
15 31 false
15 32 false
15 33 true
15 34 true
16 0 true
16 1 true
16 2 false
16 3 true
16 4 true
16 5 true
16 6 false
16 7 true
16 8 false
16 9 true
16 10 true
16 11 true
16 12 true
16 13 true
16 14 true
16 15 true
16 16 false
16 17 true
16 18 true
16 19 true
16 20 false
16 21 true
16 22 false
16 23 true
16 24 true
16 25 true
16 26 true
16 27 true
16 28 false
16 29 true
16 30 false
16 31 true
16 32 true
16 33 true
16 34 true
17 0 true
17 1 true
17 2 false
17 3 false
17 4 false
17 5 true
17 6 false
17 7 false
17 8 false
17 9 true
17 10 false
17 11 false
17 12 false
17 13 false
17 14 false
17 15 true
17 16 false
17 17 false
17 18 false
17 19 true
17 20 false
17 21 false
17 22 false
17 23 false
17 24 false
17 25 true
17 26 false
17 27 false
17 28 false
17 29 true
17 30 false
17 31 true
17 32 false
17 33 true
17 34 true
18 0 true
18 1 true
18 2 true
18 3 true
18 4 true
18 5 true
18 6 false
18 7 true
18 8 true
18 9 true
18 10 true
18 11 true
18 12 false
18 13 true
18 14 false
18 15 true
18 16 true
18 17 true
18 18 false
18 19 true
18 20 true
18 21 true
18 22 true
18 23 true
18 24 false
18 25 true
18 26 false
18 27 true
18 28 true
18 29 true
18 30 true
18 31 true
18 32 false
18 33 true
18 34 true
19 0 true
19 1 true
19 2 false
19 3 false
19 4 false
19 5 false
19 6 false
19 7 true
19 8 false
19 9 true
19 10 false
19 11 false
19 12 false
19 13 true
19 14 false
19 15 false
19 16 false
19 17 false
19 18 false
19 19 false
19 20 false
19 21 true
19 22 false
19 23 true
19 24 false
19 25 false
19 26 false
19 27 true
19 28 false
19 29 true
19 30 false
19 31 false
19 32 false
19 33 true
19 34 true
20 0 true
20 1 true
20 2 true
20 3 true
20 4 false
20 5 true
20 6 false
20 7 true
20 8 false
20 9 true
20 10 true
20 11 true
20 12 true
20 13 true
20 14 false
20 15 true
20 16 true
20 17 true
20 18 false
20 19 true
20 20 true
20 21 true
20 22 false
20 23 true
20 24 false
20 25 true
20 26 true
20 27 true
20 28 false
20 29 true
20 30 true
20 31 true
20 32 false
20 33 true
20 34 true
21 0 true
21 1 true
21 2 false
21 3 true
21 4 false
21 5 true
21 6 false
21 7 true
21 8 false
21 9 true
21 10 false
21 11 false
21 12 false
21 13 true
21 14 false
21 15 false
21 16 false
21 17 true
21 18 false
21 19 true
21 20 false
21 21 false
21 22 false
21 23 false
21 24 false
21 25 false
21 26 false
21 27 false
21 28 false
21 29 false
21 30 false
21 31 false
21 32 false
21 33 true
21 34 true
22 0 true
22 1 true
22 2 false
22 3 true
22 4 true
22 5 true
22 6 false
22 7 true
22 8 false
22 9 true
22 10 true
22 11 true
22 12 false
22 13 true
22 14 true
22 15 true
22 16 false
22 17 true
22 18 false
22 19 true
22 20 false
22 21 true
22 22 true
22 23 true
22 24 true
22 25 true
22 26 true
22 27 true
22 28 false
22 29 true
22 30 true
22 31 true
22 32 true
22 33 true
22 34 true
23 0 true
23 1 true
23 2 false
23 3 false
23 4 false
23 5 true
23 6 false
23 7 false
23 8 false
23 9 true
23 10 false
23 11 false
23 12 false
23 13 true
23 14 false
23 15 true
23 16 false
23 17 true
23 18 false
23 19 true
23 20 false
23 21 false
23 22 false
23 23 true
23 24 false
23 25 true
23 26 false
23 27 false
23 28 false
23 29 true
23 30 false
23 31 true
23 32 false
23 33 true
23 34 true
24 0 true
24 1 true
24 2 false
24 3 true
24 4 true
24 5 true
24 6 true
24 7 true
24 8 true
24 9 true
24 10 false
24 11 true
24 12 true
24 13 true
24 14 false
24 15 true
24 16 false
24 17 true
24 18 true
24 19 true
24 20 true
24 21 true
24 22 true
24 23 true
24 24 false
24 25 true
24 26 false
24 27 true
24 28 false
24 29 true
24 30 false
24 31 true
24 32 false
24 33 true
24 34 true
25 0 true
25 1 true
25 2 false
25 3 false
25 4 false
25 5 false
25 6 false
25 7 false
25 8 false
25 9 false
25 10 false
25 11 false
25 12 false
25 13 false
25 14 false
25 15 false
25 16 false
25 17 false
25 18 false
25 19 true
25 20 false
25 21 false
25 22 false
25 23 true
25 24 false
25 25 false
25 26 false
25 27 true
25 28 false
25 29 false
25 30 false
25 31 false
25 32 false
25 33 true
25 34 true
26 0 true
26 1 true
26 2 true
26 3 true
26 4 true
26 5 true
26 6 true
26 7 true
26 8 false
26 9 true
26 10 true
26 11 true
26 12 true
26 13 true
26 14 false
26 15 true
26 16 true
26 17 true
26 18 false
26 19 true
26 20 true
26 21 true
26 22 false
26 23 true
26 24 true
26 25 true
26 26 false
26 27 true
26 28 false
26 29 true
26 30 true
26 31 true
26 32 false
26 33 true
26 34 true
27 0 true
27 1 true
27 2 false
27 3 false
27 4 false
27 5 false
27 6 false
27 7 false
27 8 false
27 9 false
27 10 false
27 11 true
27 12 false
27 13 true
27 14 false
27 15 true
27 16 false
27 17 false
27 18 false
27 19 false
27 20 false
27 21 false
27 22 false
27 23 false
27 24 false
27 25 true
27 26 false
27 27 true
27 28 false
27 29 false
27 30 false
27 31 true
27 32 false
27 33 true
27 34 true
28 0 true
28 1 true
28 2 false
28 3 true
28 4 true
28 5 true
28 6 true
28 7 true
28 8 false
28 9 true
28 10 true
28 11 true
28 12 false
28 13 true
28 14 false
28 15 true
28 16 true
28 17 true
28 18 true
28 19 true
28 20 false
28 21 true
28 22 true
28 23 true
28 24 true
28 25 true
28 26 false
28 27 true
28 28 false
28 29 true
28 30 true
28 31 true
28 32 false
28 33 true
28 34 true
29 0 true
29 1 true
29 2 false
29 3 true
29 4 false
29 5 true
29 6 false
29 7 false
29 8 false
29 9 true
29 10 false
29 11 true
29 12 false
29 13 false
29 14 false
29 15 false
29 16 false
29 17 true
29 18 false
29 19 true
29 20 false
29 21 true
29 22 false
29 23 false
29 24 false
29 25 false
29 26 false
29 27 true
29 28 false
29 29 false
29 30 false
29 31 true
29 32 false
29 33 true
29 34 true
30 0 true
30 1 true
30 2 false
30 3 true
30 4 false
30 5 true
30 6 true
30 7 true
30 8 false
30 9 true
30 10 false
30 11 true
30 12 false
30 13 true
30 14 true
30 15 true
30 16 true
30 17 true
30 18 false
30 19 true
30 20 true
30 21 true
30 22 false
30 23 true
30 24 true
30 25 true
30 26 false
30 27 true
30 28 false
30 29 true
30 30 true
30 31 true
30 32 true
30 33 true
30 34 true
31 0 true
31 1 true
31 2 false
31 3 false
31 4 false
31 5 false
31 6 false
31 7 true
31 8 false
31 9 true
31 10 false
31 11 false
31 12 false
31 13 false
31 14 false
31 15 true
31 16 false
31 17 false
31 18 false
31 19 false
31 20 false
31 21 true
31 22 false
31 23 false
31 24 false
31 25 true
31 26 false
31 27 true
31 28 false
31 29 false
31 30 false
31 31 false
31 32 false
31 33 true
31 34 true
32 0 true
32 1 true
32 2 false
32 3 true
32 4 true
32 5 true
32 6 false
32 7 true
32 8 false
32 9 true
32 10 false
32 11 true
32 12 true
32 13 true
32 14 false
32 15 true
32 16 false
32 17 true
32 18 false
32 19 true
32 20 true
32 21 true
32 22 false
32 23 true
32 24 true
32 25 true
32 26 false
32 27 true
32 28 true
32 29 true
32 30 false
32 31 true
32 32 false
32 33 true
32 34 true
33 0 true
33 1 true
33 2 false
33 3 true
33 4 false
33 5 false
33 6 false
33 7 true
33 8 false
33 9 true
33 10 false
33 11 true
33 12 false
33 13 false
33 14 false
33 15 true
33 16 false
33 17 true
33 18 false
33 19 false
33 20 false
33 21 false
33 22 false
33 23 true
33 24 false
33 25 false
33 26 false
33 27 true
33 28 false
33 29 false
33 30 false
33 31 true
33 32 false
33 33 true
33 34 true
34 0 true
34 1 true
34 2 true
34 3 true
34 4 true
34 5 true
34 6 true
34 7 true
34 8 true
34 9 true
34 10 true
34 11 true
34 12 true
34 13 true
34 14 true
34 15 true
34 16 true
34 17 true
34 18 true
34 19 true
34 20 true
34 21 true
34 22 true
34 23 true
34 24 true
34 25 true
34 26 true
34 27 true
34 28 true
34 29 true
34 30 true
34 31 true
34 32 false
34 33 true
34 34 true
